onset	duration	trial_type	value	sample
407.606	160.35400390625	BAD_ACQ_SKIP	1	203803
1085.572	105.1500244140625	BAD_ACQ_SKIP	1	542786
1749.886	3.8499755859375	BAD_ACQ_SKIP	1	874943
2312.85	213.40185546875	BAD_ACQ_SKIP	1	1156425
2821.358	16.052001953125	BAD_ACQ_SKIP	1	1410679
3043.114	994.966064453125	BAD_ACQ_SKIP	1	1521557
4325.638	11.0498046875	BAD_ACQ_SKIP	1	2162819
4575.2	11.1435546875	BAD_ACQ_SKIP	1	2287600
4894.348	12.001953125	BAD_ACQ_SKIP	1	2447174
5104.854	2.85205078125	BAD_ACQ_SKIP	1	2552427
5531.014	11.849609375	BAD_ACQ_SKIP	1	2765507
