"participant_number","trial_number","block_name","trial_type","RT","ACC"
1,1,"A","congruent",808.331949247432,1
1,2,"A","congruent",85.7644997498287,1
1,3,"A","incongruent",492.199676441997,1
1,4,"A","incongruent",494.86231154656,1
1,5,"A","congruent",159.269161763091,1
1,6,"A","congruent",591.040303400786,1
1,7,"A","incongruent",615.148978830991,1
1,8,"A","incongruent",564.050808287943,1
1,9,"A","congruent",439.01548752103,1
1,10,"A","congruent",749.693985154019,1
1,11,"A","incongruent",612.001522184996,1
1,12,"A","incongruent",328.31050812951,1
1,13,"A","congruent",368.743629493591,1
1,14,"A","congruent",594.261799642328,1
1,15,"A","incongruent",413.731906607998,1
1,16,"A","incongruent",589.303086996815,1
1,17,"A","congruent",564.63033088727,1
1,18,"A","congruent",739.522834934288,1
1,19,"A","incongruent",512.518495991431,1
1,20,"A","incongruent",258.756541191555,1
1,21,"A","congruent",517.610570894538,1
1,22,"A","congruent",718.31687942275,1
1,23,"A","incongruent",369.439650438762,1
1,24,"A","incongruent",446.520469365579,1
1,25,"A","congruent",480.050766776106,1
1,26,"A","congruent",535.638956502305,1
1,27,"A","incongruent",454.444482646774,1
1,28,"A","incongruent",464.488326488034,1
1,29,"A","congruent",549.953316639532,1
1,30,"A","congruent",147.893710926472,1
1,31,"A","incongruent",217.276727388966,1
1,32,"A","incongruent",319.592254555727,1
1,33,"A","congruent",177.141312369072,1
1,34,"A","congruent",466.870815414242,1
1,35,"A","incongruent",444.837952678197,1
1,36,"A","incongruent",272.623342760425,1
1,37,"A","congruent",501.945786130965,1
1,38,"A","congruent",64.6108216447558,1
1,39,"A","incongruent",242.227836858263,1
1,40,"A","incongruent",215.181993972946,1
1,41,"A","congruent",716.019683733009,1
1,42,"A","congruent",416.743245008921,1
1,43,"A","incongruent",294.651251782956,1
1,44,"A","incongruent",123.547961312065,1
1,45,"A","congruent",648.735168695492,1
1,46,"A","congruent",730.157083278492,1
1,47,"A","incongruent",181.07292684123,1
1,48,"A","incongruent",522.536940917078,1
1,49,"A","congruent",608.715843818843,1
1,50,"A","congruent",330.896022875017,1
1,51,"A","incongruent",382.593077694889,1
1,52,"A","incongruent",646.309981550557,1
1,53,"A","congruent",633.634359661682,1
1,54,"A","congruent",318.412518787783,1
1,55,"A","incongruent",703.006551940102,1
1,56,"A","incongruent",843.532976651491,1
1,57,"A","congruent",608.064662199228,1
1,58,"A","congruent",759.289116965823,1
1,59,"A","incongruent",586.076529525433,1
1,60,"A","incongruent",197.621398765084,1
1,61,"A","congruent",584.776252588813,1
1,62,"A","congruent",441.277246649437,1
1,63,"A","incongruent",351.024114163402,1
